age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,work_status,has_gain,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_USA
1.1468242472689076,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9261674415442609,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,1,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8526151729693787,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.21140771793083324,0,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.1170924872205564,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3977733928036192,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0597438099775593,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.8390870042529126,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.9856309616409633,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,-0.6785840453736223,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.9126392728277948,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,0.8786703794356744,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8390870042529126,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0.2641970243703209,0.33425569111441683,1,1189.1870125037672,-0.23729152971327508,-0.6785840453736223,1,-1.6520020951064356,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.5746096900017348,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.1457603728164112,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.4848538300949676,0.709759166235171,1,2797.305481329058,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.19064475579543863,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7790629043944964,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
-0.6919824671031481,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-2.080113027701989,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.1468242472689076,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.3674810529935544,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1170924872205564,-0.04124778400633733,1,-0.32231020538100197,957.2474589873231,-0.44499588165222775,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0597438099775593,-0.4167512591270915,1,-0.32231020538100197,1030.6723872891862,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.2804006157022059,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-2.3915639126638486,0,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4410333215684366,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,1.1901212643975339,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.2506688556538547,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0597438099775593,0.709759166235171,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5010574214268526,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.3977733928036192,-0.4167512591270915,1,833.0625649379281,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.8526151729693787,0.709759166235171,1,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,1,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6184301985282659,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-0.3671331604117629,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.3539528842770883,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.2506688556538547,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.8526151729693787,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.03001204992920805,0.709759166235171,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.3977733928036192,-0.4167512591270915,1,-0.32231020538100197,1214.2347080438435,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.10356431850409029,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.17790588827149093,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3539528842770883,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.2804006157022059,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.7655347356780303,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0597438099775593,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.9997197101191432,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.103003738742377,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-2.7808775188661725,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3977733928036192,-1.543261684489354,0,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.9997197101191432,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4410333215684366,-0.04124778400633733,0,-0.32231020538100197,1305.423731902609,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.5448779299533837,-0.04124778400633733,1,-0.32231020538100197,1172.1930152258415,3.0588265741686897,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4713256613785014,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-2.547289355144778,0,-1.6520020951064356,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.3977733928036192,1.0852626413559252,1,-0.32231020538100197,1126.0063667778952,-0.6785840453736223,1,-1.6520020951064356,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.588137858718201,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0.4848538300949676,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
-0.5448779299533837,1.8362695915974334,0,5759.003524271655,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9861915414026771,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.10004316703102609,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.17711658707897251,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.1170924872205564,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4410333215684366,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8390870042529126,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.03001204992920805,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,4.5382182777375215,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.0597438099775593,-0.04124778400633733,1,1571.7620379835382,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.41130156152008535,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6919824671031481,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.588137858718201,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.9261674415442609,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0732719786940255,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0732719786940255,-3.4207790600931247,1,-0.32231020538100197,-0.23729152971327508,-1.9243875852210595,0,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.41130156152008535,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,0.25576860951195574,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.631958367244732,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.2506688556538547,1.8362695915974334,1,5759.003524271655,-0.23729152971327508,2.6695129679663654,1,1.4575842588130994,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7055106358196143,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,0.17790588827149093,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.6184301985282659,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.8823469330177298,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1.2203765158437898,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.10356431850409029,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.250108275892141,-1.543261684489354,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.17711658707897251,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2641970243703209,1.8362695915974334,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,1.4575842588130994,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8390870042529126,0.709759166235171,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19064475579543863,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-2.0022503064615242,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.6919824671031481,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-2.7030147976257077,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
2.764974155916317,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4713256613785014,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
-1.6481619585766172,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.4410333215684366,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.25576860951195574,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3377492929452031,1.0852626413559252,1,1921.3696764981187,-0.23729152971327508,0.3336313307524206,0,-0.09720891814666811,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4713256613785014,1.0852626413559252,0,-0.32231020538100197,191.0228039662686,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.6481619585766172,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.2804006157022059,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,1,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.2641970243703209,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.19064475579543863,-0.04124778400633733,1,-0.32231020538100197,1117.124318999444,-0.05568227544990358,1,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9861915414026771,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5584060986698498,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.8390870042529126,-0.4167512591270915,1,1202.2206306062844,-0.23729152971327508,0.3336313307524206,0,-0.09720891814666811,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4713256613785014,-0.7922547342478456,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.9261674415442609,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-1.6907994214996651,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.3977733928036192,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3377492929452031,-0.7922547342478456,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0597438099775593,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,2.2801993617640415,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4713256613785014,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,4.460355556497056,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2068483471273237,0.709759166235171,0,-0.32231020538100197,-0.23729152971327508,0.8786703794356744,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.7655347356780303,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2068483471273237,0.33425569111441683,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6184301985282659,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.2892704391712981,0,-0.09720891814666811,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.19064475579543863,0.709759166235171,1,-0.32231020538100197,-0.23729152971327508,1.1122585431570688,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03001204992920805,0.709759166235171,1,-0.32231020538100197,-0.23729152971327508,0.10004316703102609,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.0732719786940255,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6481619585766172,-1.918765159610108,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.7352423958679655,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
